file,selected,label
test_1052_aligned.jpg,-0.6567715 -1.154923 4.0918174 -4.288075 0.37693143 1.3080432,sadness
test_1054_aligned.jpg,-1.911392 -2.2506704 3.223301 -3.3197646 -2.4242506 0.595922,sadness
test_1060_aligned.jpg,-1.3981928 -1.6123521 2.8417082 -4.9371767 -0.7134795 0.7451786,sadness
test_1065_aligned.jpg,-1.4415364 -1.8122977 1.1939994 -4.2212276 0.4720701 1.317667,sadness
test_1066_aligned.jpg,-0.46505094 -1.181933 4.143606 -4.574518 -2.1895943 1.266983,sadness
test_1074_aligned.jpg,0.38769996 -2.8364677 1.8655615 -3.9713764 -0.68746424 2.3820488,sadness
test_1076_aligned.jpg,-1.2623518 -1.1839968 2.1908832 -4.7815104 -2.6836605 1.4190453,sadness
test_1078_aligned.jpg,-1.836881 -2.817168 2.4319897 -6.9149566 -2.037485 0.7879694,sadness
test_1079_aligned.jpg,-1.4457805 -2.4195528 1.2897518 -6.0910673 -1.2304605 2.2401333,sadness
test_1081_aligned.jpg,-1.1261815 0.068962336 3.5010967 -3.707586 -1.9657356 -0.30351686,sadness
test_1082_aligned.jpg,-0.50626814 -2.6087565 2.8082848 -5.400043 -1.9556574 0.9168631,sadness
test_1083_aligned.jpg,-2.0934248 -2.0680034 2.032326 -6.541015 -1.1210792 -0.9185804,sadness
test_1084_aligned.jpg,-0.7190691 -2.3864076 3.971298 -3.5868251 -0.16039622 1.9919683,sadness
test_1085_aligned.jpg,-1.6363254 0.947926 2.5541558 -4.7156353 -1.117918 1.6603558,sadness
test_1086_aligned.jpg,-1.2233348 -1.8766742 4.3293347 -5.7922845 -4.2844925 1.5154852,sadness
test_1087_aligned.jpg,-1.1153914 -2.3770852 2.1265306 -6.319771 -0.8028619 1.5186006,sadness
test_1088_aligned.jpg,0.4901172 -3.110786 4.320956 -4.6965427 -1.6873093 0.49472767,sadness
test_1090_aligned.jpg,-0.54653144 -3.2979674 3.0347137 -4.3369784 -1.4664655 0.8662456,sadness
test_1091_aligned.jpg,-1.216568 -2.8738227 3.7956936 -4.7846203 -0.5712975 1.6244669,sadness
test_1094_aligned.jpg,0.114990234 -3.489928 2.5589776 -5.2265606 0.015054163 2.0677025,sadness
test_1095_aligned.jpg,-0.58071566 -1.3186398 2.1985738 -3.2133982 -2.7384505 0.46375662,sadness
test_1098_aligned.jpg,-0.563903 -2.3231282 2.7121563 -4.7158556 -0.8786285 3.3322923,sadness
test_1104_aligned.jpg,-0.21651459 -2.2047722 1.1243159 -4.671922 -0.02912736 0.33856916,sadness
test_1112_aligned.jpg,-0.34832665 -2.7471762 2.4696803 -5.09559 0.37336016 0.8633833,sadness
test_1116_aligned.jpg,1.1637781 -1.1085315 1.3008999 -4.182271 -2.0517094 0.7645869,sadness
test_1118_aligned.jpg,-2.522171 -1.7393061 3.121403 -4.764623 -2.1338553 1.2107329,sadness
test_1121_aligned.jpg,-1.360676 -1.4306351 2.3090022 -4.084951 -0.8246769 1.7724373,sadness
test_1124_aligned.jpg,-1.627728 -2.7352524 1.4584618 -4.8520885 -0.6383819 0.5796857,sadness
test_1131_aligned.jpg,-0.41898954 -1.7327248 0.8125589 -2.5156844 -1.0024962 0.2437774,sadness
test_1133_aligned.jpg,-1.1638842 -1.7342167 3.166745 -4.9445887 -0.81864476 2.1460252,sadness
test_1137_aligned.jpg,-1.1834198 -1.8307174 1.5206579 -6.294162 -0.5358842 0.49771616,sadness
test_1139_aligned.jpg,-0.41241089 -4.371547 3.1584678 -5.9737463 0.21293819 0.15301466,sadness
test_1141_aligned.jpg,-2.1662517 -1.4550717 3.5705633 -3.9912338 -0.016882837 3.3341496,sadness
test_1142_aligned.jpg,-1.1197394 -1.9595907 2.8483 -4.610741 -0.29458523 1.2331941,sadness
test_1148_aligned.jpg,-1.1316159 -1.0561388 1.7573428 -4.6770754 -0.27754283 1.4147488,sadness
test_1149_aligned.jpg,-0.14995039 -2.007155 3.4511871 -4.4055743 -1.7201616 0.6266911,sadness
test_1154_aligned.jpg,-0.909492 -2.204338 1.5849829 -4.093384 0.37433863 2.4972515,sadness
test_1156_aligned.jpg,-0.8259065 -1.4738905 4.3972206 -3.9898496 -0.3891701 1.5229299,sadness
test_1158_aligned.jpg,0.5665418 -1.6469055 0.8758782 -3.523643 -0.30447948 1.4412525,sadness
test_1160_aligned.jpg,-0.44585022 -0.58716035 4.0192556 -5.5590334 -0.4644645 1.1837258,sadness
test_1161_aligned.jpg,-0.03747213 -1.0262849 2.2159867 -6.2380576 -1.7419672 1.0053303,sadness
test_1162_aligned.jpg,-0.5332885 -2.21302 3.4985628 -1.8811696 -0.8729791 0.6931112,sadness
test_1174_aligned.jpg,-0.92339766 -2.344922 3.0910003 -4.993099 -0.78831387 1.3190691,sadness
test_1183_aligned.jpg,-2.0959046 -2.4783041 3.0149665 -5.3352995 -1.4844539 -0.25108653,sadness
test_1185_aligned.jpg,0.70869946 0.21077442 2.5667586 -5.0654693 -0.42388576 0.6545441,sadness
test_1186_aligned.jpg,0.38059127 -2.0628524 4.924405 -3.9783857 -0.6026777 0.5515283,sadness
test_1187_aligned.jpg,-0.6485375 -0.8666923 2.056919 -5.670961 -1.356842 3.2064984,sadness
test_1195_aligned.jpg,0.8679488 -0.23732924 3.2040486 -2.6759918 -0.30900553 1.5161011,sadness
test_1198_aligned.jpg,0.83044237 -1.7161074 2.1272142 -5.69281 -1.8129476 0.9746848,sadness
test_1199_aligned.jpg,-0.349334 -1.1141392 1.9673624 -4.2063727 -0.51222134 2.4641037,sadness
test_1212_aligned.jpg,1.324771 -0.9517141 0.6795901 -3.8613725 -0.91733944 0.6167178,sadness
test_1221_aligned.jpg,-0.15613472 -1.9115095 1.9663956 -3.401043 -0.021962702 1.3162712,sadness
test_1223_aligned.jpg,0.07320619 -1.8555343 1.6672313 -2.5683792 -1.8405802 0.8227427,sadness
test_1224_aligned.jpg,-0.20034611 -0.7584945 4.3448124 -3.439899 0.1215595 0.23858964,sadness
test_1228_aligned.jpg,-0.5797087 1.0807823 1.6643593 -3.9427316 -2.3501012 0.1049816,sadness
test_1233_aligned.jpg,-1.9193383 -1.9814092 1.9818562 -4.7476697 -2.6083994 0.330033,sadness
test_1241_aligned.jpg,0.413159 -1.1345379 1.4712493 -5.4106045 -1.1148202 1.5549902,sadness
test_1245_aligned.jpg,-0.923673 -3.2809057 2.3098514 -4.134978 -1.2655183 -1.3821847,sadness
test_1246_aligned.jpg,-1.6215324 -2.064472 2.2979593 -3.5236197 -0.64259994 1.0484414,sadness
test_1248_aligned.jpg,-0.33165315 -3.514422 3.2630854 -5.8019547 -0.10548675 0.6252696,sadness
test_1256_aligned.jpg,-0.1797123 -3.195967 2.0735683 -5.7141733 -1.7419162 0.036548615,sadness
test_1259_aligned.jpg,-1.7520798 -2.570395 3.06032 -3.5983796 -1.8166698 -0.031628072,sadness
test_1262_aligned.jpg,-0.4359808 -2.1034575 2.5284042 -4.266247 -1.5292165 1.1684844,sadness
test_1268_aligned.jpg,-0.6182734 -2.6815677 2.3037384 -5.147142 -0.88741827 1.3560991,sadness
test_1272_aligned.jpg,-2.2574081 -1.3734448 2.0638177 -5.6885376 -0.7909565 1.8415368,sadness
test_1277_aligned.jpg,0.32223392 -1.2430005 3.343652 -4.34494 -2.5829577 0.05324196,sadness
test_1279_aligned.jpg,-1.3092312 -1.913551 2.2858713 -3.844195 -0.5303031 1.0217624,sadness
test_1293_aligned.jpg,0.8442793 -3.6744628 1.4357777 -5.5650997 -2.5729642 -2.3073213,sadness
test_1300_aligned.jpg,0.16835588 -3.5599134 2.2900221 -4.991706 -0.5523803 -1.1167275,sadness
test_1303_aligned.jpg,-1.3555175 -2.3691108 2.3537903 -6.8900223 0.48277193 0.34437013,sadness
test_1306_aligned.jpg,-2.260879 -1.8961935 2.0839481 -4.90417 -1.3333402 0.68208474,sadness
test_1312_aligned.jpg,-0.031946182 -1.3869709 1.3202999 -3.6662421 -1.7223887 0.5675967,sadness
test_1315_aligned.jpg,-0.5232707 -2.4560666 4.191924 -5.108684 -0.67941475 1.5956564,sadness
test_1316_aligned.jpg,0.0388422 -1.7756431 2.5208569 -5.478697 0.84516513 0.18909729,sadness
test_1324_aligned.jpg,-1.8136723 -1.3798712 2.182939 -4.0755606 0.04833658 2.2890775,sadness
test_1326_aligned.jpg,-0.25847054 -3.7480297 2.6048877 -4.646769 -0.90456706 -0.011618733,sadness
test_1329_aligned.jpg,1.275013 -2.4362702 2.2784646 -5.3695564 0.41540992 -0.04870224,sadness
test_1335_aligned.jpg,0.42501688 -1.7060862 2.730093 -4.414797 0.6886156 1.1774554,sadness
test_1343_aligned.jpg,0.082390785 -1.0227875 0.8987701 -5.414343 -0.6780294 1.0738878,sadness
test_1344_aligned.jpg,-0.8053484 -2.561858 3.4312363 -5.0486693 -2.0375946 0.67072463,sadness
test_1348_aligned.jpg,1.2712862 -3.3060014 2.1268835 -4.222513 -0.87566066 0.61796963,sadness
test_1349_aligned.jpg,-0.88851213 -1.2271733 2.435388 -5.5810833 -0.10687184 1.5883493,sadness
test_1355_aligned.jpg,-1.3581548 -3.1773963 2.882072 -4.5133133 -1.749963 0.7403636,sadness
test_1365_aligned.jpg,-1.3364339 -1.0988116 3.3685088 -4.837242 -0.9569332 0.5157168,sadness
test_1368_aligned.jpg,-2.2680755 -1.2515583 3.513558 -4.910204 -1.0310812 1.7162309,sadness
test_1370_aligned.jpg,-0.24575257 -1.9874718 1.6358421 -5.809245 -1.3179792 0.4478073,sadness
test_1372_aligned.jpg,-1.0005971 -2.4747174 1.5416542 -2.5269485 -1.3367358 0.99767435,sadness
test_1377_aligned.jpg,-1.0466971 -1.0997527 2.4448874 -4.2200084 1.3363293 -0.36779082,sadness
test_1381_aligned.jpg,-1.0116665 -2.858435 2.8691688 -4.175693 0.21782446 0.61311924,sadness
test_1382_aligned.jpg,-1.2455068 -2.2030072 1.5532812 -3.0397763 -0.44598413 -0.78879,sadness
test_1386_aligned.jpg,-0.5301511 -2.1512547 0.09943819 -3.661761 1.9467764 2.2395203,sadness
test_1396_aligned.jpg,0.50356317 -1.5666759 2.8633025 -4.1273584 0.82267964 1.8133471,sadness
test_1397_aligned.jpg,-1.0989301 -1.7885827 4.67575 -5.291494 -0.041678667 2.1259155,sadness
test_1399_aligned.jpg,-0.7105259 -2.566728 2.1887705 -5.9490824 -0.7094341 -0.044464856,sadness
test_1408_aligned.jpg,-0.30903256 -2.4797876 2.87666 -5.062797 -0.24015117 2.3800864,sadness
test_1411_aligned.jpg,0.5564047 -0.6584352 1.506991 -4.497841 -1.9666809 -1.8129766,sadness
test_1412_aligned.jpg,0.026622295 -4.5829935 2.5737002 -5.9380617 -0.2733209 2.3863769,sadness
test_1416_aligned.jpg,-3.1420083 -1.2628149 3.4062157 -5.0670857 -0.7270057 2.5651526,sadness
test_1425_aligned.jpg,-1.3277142 -2.4718163 3.5206645 -5.8090773 -0.06926894 1.3848827,sadness
test_1426_aligned.jpg,-0.44024563 -2.0019972 2.3028789 -6.5074954 -1.2592481 0.3329363,sadness
test_1433_aligned.jpg,0.1582396 -3.2600403 2.5786955 -4.911066 -1.5298288 0.8188149,sadness
test_1436_aligned.jpg,-1.568258 -1.2867831 3.0209153 -5.012841 -0.25398564 -0.07340097,sadness
test_1439_aligned.jpg,-1.2855752 -1.243691 3.203497 -4.5310616 -1.494945 1.3637402,sadness
test_1440_aligned.jpg,-2.0634642 -3.3850684 1.1285346 -5.138584 1.7400036 0.66435826,sadness
test_1441_aligned.jpg,-0.44035673 -1.8499242 0.8917475 -4.0907955 -0.37544543 1.4240576,sadness
test_1446_aligned.jpg,-0.8461762 -2.5911372 2.7057328 -3.9592485 -0.06385827 2.4326441,sadness
test_1447_aligned.jpg,0.32376194 -0.8370799 4.081803 -4.5376487 -1.4425492 1.3364487,sadness
test_1449_aligned.jpg,-0.73202324 -3.91831 3.450862 -4.665083 -2.774742 1.4334341,sadness
test_1450_aligned.jpg,0.6411771 -0.5224874 2.9173322 -4.709465 1.0325277 0.3599801,sadness
test_1451_aligned.jpg,-1.030873 -2.5460725 2.7218125 -4.4011345 1.2340531 -0.08541322,sadness
test_1453_aligned.jpg,-1.25641 -1.0020485 2.9704893 -4.385746 -0.7199284 0.6118028,sadness
test_1454_aligned.jpg,-0.52702737 -1.0181581 1.929656 -6.632235 -0.039896965 -0.36808276,sadness
test_1461_aligned.jpg,-1.857799 -2.8962965 4.5337334 -5.2169433 -0.9553219 1.5508752,sadness
test_1467_aligned.jpg,-1.1213601 -0.6032958 3.554788 -6.039281 -1.5363421 0.6199087,sadness
test_1470_aligned.jpg,-0.8965888 -2.1860764 2.6346598 -2.976975 -1.6163472 -1.3324926,sadness
test_1473_aligned.jpg,-0.037018538 -0.72157586 0.005833864 -5.361538 -0.967905 2.2027907,sadness
test_1474_aligned.jpg,-1.3351898 -2.038991 0.7906884 -5.2022 -0.57382655 0.62720037,sadness
test_1476_aligned.jpg,-0.7592391 -1.8266442 2.552766 -5.277558 -0.4529557 -0.68545294,sadness
test_1479_aligned.jpg,-2.4425323 -2.1153164 2.768118 -4.4100304 0.32653385 1.1951259,sadness
test_1481_aligned.jpg,-0.3049512 -1.7993779 1.7411236 -4.281132 -0.66266495 0.9536768,sadness
test_1492_aligned.jpg,-1.1659036 -3.015698 3.0914185 -4.2872987 -1.2759109 0.5809926,sadness
test_1494_aligned.jpg,-1.6944637 -3.0146008 3.5115786 -6.1354065 -0.18295336 1.0489284,sadness
test_1495_aligned.jpg,-1.2628168 -1.8264605 1.5958067 -3.916021 -0.26497924 1.1627693,sadness
test_1509_aligned.jpg,-1.2120545 -0.9946482 5.730103 -3.3150086 -1.3268402 1.091525,sadness
test_1515_aligned.jpg,0.42855608 -2.098889 2.6311283 -5.6605053 -1.9780824 1.7409766,sadness
test_1517_aligned.jpg,0.53604746 -1.101527 3.1799462 -4.486277 1.937284 1.573765,sadness
test_1529_aligned.jpg,-1.6218681 -1.8930489 3.2079964 -4.055902 -0.14692974 1.2385669,sadness
test_1535_aligned.jpg,-2.1514978 -2.0262094 1.8558495 -3.5852692 -1.7350317 1.0328597,sadness
test_1536_aligned.jpg,0.030375957 -1.0192273 2.225312 -4.6373816 -0.26897907 1.7464082,sadness
test_1537_aligned.jpg,-0.60043156 -2.8445234 3.6243696 -4.14663 0.30656737 1.0528712,sadness
test_1542_aligned.jpg,0.38479346 -2.2745073 1.3729143 -3.753071 -1.1485628 0.63836664,sadness
test_1546_aligned.jpg,0.14470851 -2.0102725 0.22421646 -5.5878963 -0.57410717 1.6552801,sadness
test_1547_aligned.jpg,-0.97414595 -1.5505118 1.7419906 -4.707289 -2.176209 1.8583106,sadness
test_1557_aligned.jpg,-1.9577209 -0.33323333 1.692621 -2.900104 -1.8298938 0.84910667,sadness
test_1563_aligned.jpg,-0.9180572 -3.2794974 4.4237757 -4.55076 -1.1167234 1.2725556,sadness
test_1565_aligned.jpg,-2.176331 -2.7404037 2.8791976 -5.331806 -1.4231155 2.1361628,sadness
test_1566_aligned.jpg,-0.92348236 -1.800883 5.2966895 -1.7168496 -0.12722218 0.5786796,sadness
test_1573_aligned.jpg,-1.8777115 -1.3611126 4.0064516 -4.516007 -0.23841225 1.7482967,sadness
test_1574_aligned.jpg,0.08041048 -1.7872487 2.227309 -3.804905 -1.6636289 1.5542102,sadness
test_1575_aligned.jpg,-1.62222 -2.3049648 2.6119502 -6.1343226 -1.6867255 0.5168145,sadness
test_1576_aligned.jpg,-0.35984218 -0.8532301 3.6142907 -5.386526 -3.2094955 0.87776065,sadness
test_1578_aligned.jpg,-0.4352665 -0.93773377 1.2122042 -3.6547804 -1.340168 -1.2085353,sadness
test_1584_aligned.jpg,0.061796486 -1.1214249 0.38061213 -4.5896144 0.010302782 0.3263178,sadness
test_1586_aligned.jpg,-1.0942464 -3.0279255 3.1415308 -4.706825 -1.633033 4.146639,sadness
test_1592_aligned.jpg,-0.9467275 -0.49410927 2.6233294 -5.062998 -0.88554597 0.9803027,sadness
test_1598_aligned.jpg,-0.5419485 -1.5372084 2.3552427 -4.9889736 -1.4271082 0.3461542,sadness
test_1603_aligned.jpg,-1.2201093 -1.77597 1.0916375 -5.5901294 -0.8127408 1.0387652,sadness
test_1606_aligned.jpg,0.30164468 -1.9082031 0.73653924 -3.0716293 -0.8843088 1.9641795,sadness
test_1607_aligned.jpg,-0.90721893 -1.5611575 2.9250743 -5.196803 -2.7252805 0.37697688,sadness
test_1611_aligned.jpg,-0.6929273 -2.2654784 1.5668677 -3.5867052 -0.8292781 3.3802335,sadness
test_1612_aligned.jpg,-1.0791502 -2.3913178 3.4392996 -4.546588 -2.281481 1.5799804,sadness
test_1613_aligned.jpg,-1.4872092 -3.1858413 3.846312 -3.416439 -0.58364207 2.0249643,sadness
test_1615_aligned.jpg,-1.4904442 -4.055682 3.711093 -4.841573 -0.28206578 -0.46975064,sadness
test_1619_aligned.jpg,-1.3578179 -2.2422361 1.214892 -5.2178564 -0.32343215 1.2719142,sadness
test_1621_aligned.jpg,-1.8674419 -3.5362873 0.68247944 -5.3502192 -0.8833172 1.3262409,sadness
test_1622_aligned.jpg,-0.79148936 -3.8379705 0.37264076 -4.8422585 -0.71732974 1.2667503,sadness
test_1630_aligned.jpg,0.09132099 -1.1812539 2.3821874 -4.6200743 -1.3771677 0.9717549,sadness
test_1632_aligned.jpg,-0.68183035 -2.0161586 1.795489 -4.2689543 -3.2174227 2.033182,sadness
test_1634_aligned.jpg,-1.4321396 -1.8633833 1.4597965 -6.5364575 -0.27318454 0.8419113,sadness
test_1637_aligned.jpg,-1.4506758 -3.2065668 2.329253 -4.5427465 0.9467815 3.629149,sadness
test_1639_aligned.jpg,-0.51281166 -2.2239873 1.3453743 -5.8914595 -1.2757614 -0.2963238,sadness
test_1642_aligned.jpg,1.2441615 -1.7498264 3.4110413 -5.9021754 -1.6813824 1.4584708,sadness
test_1645_aligned.jpg,-1.7550817 -1.6978829 1.4066608 -4.8978558 -1.3187919 1.2692933,sadness
test_1646_aligned.jpg,-1.3331052 -1.9960529 3.4434733 -4.2753153 0.33651108 -0.9197103,sadness
test_1652_aligned.jpg,0.044070005 0.49956644 4.4468155 -5.57419 -0.66292894 -0.026497245,sadness
test_1654_aligned.jpg,0.51683056 -0.8407257 1.5819007 -4.9202223 0.9019672 -0.8956132,sadness
test_1657_aligned.jpg,0.09778121 -1.8094993 4.2824316 -4.8560886 -1.848053 1.357132,sadness
test_1660_aligned.jpg,-0.040747672 -2.5451465 1.9380343 -4.689104 -0.11958265 2.3817577,sadness
test_1662_aligned.jpg,0.08589125 -2.4662175 4.353385 -5.410279 -0.9989294 2.4549851,sadness
test_1663_aligned.jpg,-0.5590646 -1.411686 2.5201027 -5.462951 -0.6408782 1.8847787,sadness
test_1664_aligned.jpg,-0.9784292 -1.8395596 3.3451307 -5.628176 -1.0134984 1.2942371,sadness
test_1666_aligned.jpg,-1.2857494 -3.5463681 3.193388 -2.8219707 -0.9041209 2.3325214,sadness
test_1668_aligned.jpg,-0.082646966 -1.2835153 1.5830581 -6.004988 -0.5221543 0.079004526,sadness
test_1673_aligned.jpg,-0.689667 -1.2010983 3.6851661 -4.6868553 -1.0885184 1.113452,sadness
test_1674_aligned.jpg,-1.4109282 -3.043335 2.2939415 -5.91599 -1.7702236 -0.83656895,sadness
test_1675_aligned.jpg,-1.1555158 -2.7430701 4.26895 -2.9567833 -1.0482545 -0.48987484,sadness
test_1682_aligned.jpg,-1.4377813 -2.0745044 2.0087533 -4.1720037 -0.5487294 1.6918614,sadness
test_1687_aligned.jpg,0.8611092 -2.8312795 2.8072393 -6.6552534 -0.6239679 2.168513,sadness
test_1688_aligned.jpg,-1.0084125 -1.5141822 3.6477823 -3.4950426 -0.2824422 0.5997858,sadness
test_1698_aligned.jpg,-1.1505419 -2.023553 1.9908335 -3.128715 -2.0107532 1.6061342,sadness
test_1700_aligned.jpg,-0.50240636 -0.18210185 1.1318538 -2.8901837 0.18816376 0.014486734,sadness
test_1709_aligned.jpg,-1.7600477 -1.9975865 2.8384252 -5.5870895 -0.8627872 -0.94492877,sadness
test_1711_aligned.jpg,-1.811099 -1.2221128 2.5997593 -5.2997985 -0.12534642 0.85675716,sadness
test_1715_aligned.jpg,-0.5847341 -2.2476022 2.8833642 -4.871713 -0.13791782 1.7501156,sadness
test_1716_aligned.jpg,-1.1090695 -0.7790403 1.8307173 -4.160457 -1.3531284 0.45386648,sadness
test_1720_aligned.jpg,-0.39535654 -1.2106353 1.8118151 -6.8769794 -0.49558312 0.9972625,sadness
test_1721_aligned.jpg,0.5294759 -2.021705 1.3095682 -5.2073555 -1.773431 0.74225307,sadness
test_1723_aligned.jpg,-1.2794867 -1.5976576 3.6982474 -4.33493 -0.6685327 0.2719891,sadness
test_1728_aligned.jpg,-1.8963237 -1.715548 4.006691 -5.3003006 -0.92133796 2.1285167,sadness
test_1730_aligned.jpg,-0.64999056 -1.6022286 2.795115 -4.593063 -0.35912514 1.3123953,sadness
test_1731_aligned.jpg,0.050298154 -1.9873884 3.4642467 -5.2473655 0.7975254 0.7602829,sadness
test_1735_aligned.jpg,-1.8081036 -2.1002092 1.5089042 -5.633677 -2.122673 1.5675882,sadness
test_1736_aligned.jpg,-0.6990475 -2.7471914 1.8089998 -2.0042615 -1.6334028 2.3333662,sadness
test_1737_aligned.jpg,-0.15799385 -1.689411 1.4816546 -3.4252687 0.6838305 -0.11845589,sadness
test_1740_aligned.jpg,-1.4594976 -2.3138058 3.493073 -4.7824583 -0.8315475 -0.79916084,sadness
test_1742_aligned.jpg,-2.1976547 -0.7430409 4.1936054 -4.151454 -1.7764037 0.5725565,sadness
test_1745_aligned.jpg,-2.5466866 -2.490174 2.8343124 -3.4298356 1.3409761 4.21977,sadness
test_1747_aligned.jpg,-1.3542306 -3.032014 2.4980092 -3.816858 -0.60591054 -0.35620245,sadness
test_1748_aligned.jpg,1.9723728 -0.118723154 1.7679867 -4.6649466 -1.9031686 0.24877751,sadness
test_1753_aligned.jpg,-0.21703899 -3.1878784 3.3528976 -5.8779554 0.07054666 -0.13562632,sadness
test_1754_aligned.jpg,0.20220447 -1.7678717 1.9367337 -4.3569736 -0.8888613 1.0965643,sadness
test_1758_aligned.jpg,0.43529105 -2.9339256 3.003932 -5.309886 -2.1028519 1.9329329,sadness
test_1763_aligned.jpg,-0.9169381 -1.5929286 3.9336953 -2.9284406 -0.76157904 1.1273524,sadness
test_1766_aligned.jpg,-2.0315654 -0.2941892 2.0366907 -2.7404468 -1.839197 1.0440804,sadness
test_1767_aligned.jpg,-1.5597606 -2.0670698 3.3990464 -6.00998 -0.7916957 1.2297364,sadness
test_1771_aligned.jpg,-1.5045426 -1.1831629 2.3241267 -3.7380345 0.13648748 1.4864147,sadness
test_1776_aligned.jpg,-1.9770373 -2.7674222 3.318336 -5.7297115 -0.89089346 0.91931605,sadness
test_1777_aligned.jpg,-2.0317624 -0.8679398 3.206388 -4.825145 -2.96336 1.0421026,sadness
test_1780_aligned.jpg,0.64625186 -1.3288116 2.8660011 -3.5854347 1.6490046 0.93274236,sadness
test_1789_aligned.jpg,-1.9568774 -1.3456641 4.291931 -5.228692 -1.3405397 -0.48874122,sadness
test_1795_aligned.jpg,0.30084062 -1.3086879 2.5980556 -3.4463146 -0.84086436 0.23615229,sadness
test_1798_aligned.jpg,-0.6285696 -1.2825246 1.6614099 -4.755517 -1.5463011 0.1233592,sadness
test_1799_aligned.jpg,-2.1134636 -2.2322083 3.2833047 -5.079611 -0.9111997 1.210462,sadness
test_1800_aligned.jpg,-0.74753463 -1.4651732 2.8230329 -5.003565 -0.7907652 2.0929472,sadness
test_1804_aligned.jpg,-0.080666065 -3.1818333 1.433512 -4.811885 0.48889947 1.1449175,sadness
test_1806_aligned.jpg,-1.2962017 -0.63353664 0.19687319 -4.2579784 -1.5608408 1.0791148,sadness
test_1808_aligned.jpg,-1.1063536 -2.3276305 1.0429059 -3.970187 -0.3149807 1.361569,sadness
test_1809_aligned.jpg,1.4704945 -0.96923244 3.5606918 -5.5565696 0.02088964 -0.29241908,sadness
test_1810_aligned.jpg,-1.8035524 -3.1472595 3.1924164 -5.9008265 0.056345046 -0.44134104,sadness
test_1811_aligned.jpg,-2.3463106 -1.5336607 1.3953738 -2.7018473 -0.28035945 -0.7786479,sadness
test_1812_aligned.jpg,-0.22121048 -1.8466964 3.5947256 -2.7820191 -0.10726616 0.48067963,sadness
test_1814_aligned.jpg,-1.295486 -1.6055207 1.595278 -0.062536836 -1.1671778 2.3383822,sadness
test_1818_aligned.jpg,-1.1553239 -2.302424 2.6497502 -4.55653 -1.3555981 -0.06371415,sadness
test_1823_aligned.jpg,-1.4952691 -4.440118 3.7519116 -3.8333519 -1.1167896 0.30782676,sadness
test_1824_aligned.jpg,-0.450227 -2.1365259 2.8349369 -5.023473 -1.1726754 0.23237395,sadness
test_1829_aligned.jpg,-2.4831834 -0.56861806 4.3230696 -5.5451345 -1.2914853 0.47221124,sadness
test_1831_aligned.jpg,-0.61663616 -1.5647446 3.7612891 -4.1286283 -1.7959598 1.8334701,sadness
test_1832_aligned.jpg,0.5127512 -2.584043 2.3231127 -5.4592657 -0.40715402 2.4353585,sadness
test_1842_aligned.jpg,-0.13175142 0.46746665 3.2597969 -5.422895 -2.3256712 0.934418,sadness
test_1843_aligned.jpg,-1.6880044 -1.2249224 2.5209184 -5.017789 -0.3555298 1.186198,sadness
test_1846_aligned.jpg,-0.5433228 -2.0350528 2.0694218 -6.015045 0.37936783 1.2279296,sadness
test_1847_aligned.jpg,-0.6653431 -2.2141633 2.8961484 -5.977463 -0.7150558 0.31566414,sadness
test_1849_aligned.jpg,-0.21679491 -1.8205447 3.0205154 -2.9193773 -1.9536729 -0.5199052,sadness
test_1851_aligned.jpg,1.6164782 -2.7167811 3.451829 -3.3353872 1.7386461 -0.060150504,sadness
test_1853_aligned.jpg,0.37956515 -1.9243422 1.7483628 -5.3019342 1.0953231 -0.48370838,sadness
test_1854_aligned.jpg,-0.65981996 -1.9188685 1.5487947 -5.3650646 -2.1868224 0.7371581,sadness
test_1856_aligned.jpg,0.10768628 -2.0428028 2.8077278 -5.8539963 -1.2378492 0.099054456,sadness
test_1857_aligned.jpg,-1.3314931 -1.7189019 3.560781 -5.491336 -1.2107692 1.7626435,sadness
test_1864_aligned.jpg,-2.165354 -0.8150172 2.6848853 -4.2152677 -2.063327 1.0565128,sadness
test_1872_aligned.jpg,-0.26744935 -3.1919613 2.9771488 -4.1641927 0.2975433 0.7805929,sadness
test_1873_aligned.jpg,-0.3502195 -1.7720542 2.3286788 -3.5515265 -1.988096 1.7105994,sadness
test_1875_aligned.jpg,1.5123417 -5.040038 3.9445407 -2.512057 -2.0191307 0.61975956,sadness
test_1877_aligned.jpg,0.11452603 -2.1322942 3.4668708 -4.561531 -0.51926017 0.8138397,sadness
test_1882_aligned.jpg,-1.0026355 -2.498349 2.414203 -4.9262915 -1.4700606 2.0813732,sadness
test_1893_aligned.jpg,-3.1889474 -2.437562 2.9787588 -4.704551 -0.13828588 1.078367,sadness
test_1902_aligned.jpg,-0.9667188 -2.1887116 1.981953 -5.4951754 -1.2213145 0.4920838,sadness
test_1908_aligned.jpg,0.35025668 -2.0905466 3.6753023 -3.883473 -1.2381983 -0.31229448,sadness
test_1909_aligned.jpg,-0.50155807 -1.7627797 0.98202014 -3.962064 -0.93802166 0.6295283,sadness
test_1910_aligned.jpg,1.123855 -1.7374375 4.3338175 -4.1382313 -0.017180324 0.11017391,sadness
test_1918_aligned.jpg,-0.67508876 -2.0352786 0.6382791 -3.441285 0.40297163 0.6022605,sadness
test_1922_aligned.jpg,0.32600152 -2.1975403 3.8607802 -4.568813 -1.0258765 0.36883235,sadness
