file,selected,label
test_1854_aligned.jpg,-3.1068585 -2.18155 3.4649062 6.022985 -2.7764444 1.0476867 -2.2000349 -0.7936476 6.130781 5.4432473 -0.98896724 -0.23323198 -3.1669745 -0.16239339 -3.931932 -2.0591662 -1.2748988 2.473537 -0.40653983 2.1001449 -2.484349 1.0606043 -0.8899995 1.379429 -0.41314095 -4.1323857 2.476018 2.641963 0.2378189 0.6677999 0.7555833 -1.5450171 0.1318201 5.271357 -2.6154475 -0.025681734 -0.5453475 -0.9631105 -1.8851695 1.4615673 1.1270056 1.1939868 -2.575149 1.7106102 1.3011892 -1.1735396 1.4729275 -1.317195 0.9961454 0.5700875 0.4841202 1.782497 1.4533008 -2.7814782 -0.26563552 -0.9260196 -1.2052453 -1.4532242 -1.3844315 -0.1588203 0.2402857 1.7775666 0.40647334 -0.07236234 0.18003838 2.3949397 -0.19128487 1.198115 -2.658015 1.3222922 -1.4351646 -0.47530487 0.27074227 0.3491441 -1.4780953 -0.4212811 -0.7150969 0.6816224 -2.237031 0.025547288 -1.8740411 -2.2896776 -0.6787717 -1.3325241 -1.4389163 -2.5888073 0.47184023 2.5179188 -1.4004573 2.1853864 -1.7384664 1.3788893 0.4404843 -0.9866009 -2.5296137 -1.1145936 -2.046726 1.1406689 2.0440722 2.4938164,sadness
test_1856_aligned.jpg,1.65931 7.1857514 -0.78752023 -5.4306407 -1.753335 -2.9627905 -1.0815636 1.6556982 0.8948077 1.5624298 -4.69417 2.0915577 -0.2251247 2.706274 2.5507092 0.64638686 -3.031949 -1.2458285 1.4357895 0.07708049 -2.957171 -2.696919 2.6769555 0.34952927 -0.27718073 -0.6428724 -0.04023864 -2.0733135 0.96211076 1.4382819 -3.3481596 -1.0526712 2.1500187 1.9357206 0.7152057 -1.0396656 -1.581993 1.6957276 1.0339987 0.106778175 -0.85839623 -1.2866521 -1.4824651 -2.9848511 0.22952864 1.4515264 -2.202891 -0.6744393 2.0783103 3.5272162 -0.7688832 -1.1844679 -2.113901 -3.612037 -0.80164874 -1.1617067 0.3122908 -0.7673179 -0.7148872 -0.47875828 0.97111773 -0.05871581 0.53692627 0.88372046 1.8114614 0.89668936 0.9152527 -0.5075851 0.56704116 1.538423 -1.4817306 -0.6724314 0.5672812 0.7216762 -1.4399136 0.020679923 -0.8525397 0.64298356 -0.048614535 -0.75472987 -2.0121393 2.5789323 -1.5648537 -2.3492546 -1.4542893 0.9025845 1.7407855 -0.84327817 0.024444647 0.9871546 -1.1370443 0.08014312 0.24952511 0.012354366 1.8543262 -0.44418192 -1.6238747 -0.0853477 0.69225687 0.5044559,sadness
test_1857_aligned.jpg,-5.861328 3.2164245 1.1375886 0.0043214085 1.7465868 2.5730166 0.4186118 2.0623043 5.7898192 -2.802753 1.1232585 0.13574281 0.008364278 -0.8375085 -1.9329306 -0.36005396 0.17475812 0.08006347 1.1472863 1.9632399 0.12343187 0.9710402 1.396996 1.7813172 0.09019925 -0.039268717 0.936955 -0.46459648 -2.2076204 0.26871568 0.16342464 2.9814327 2.2659998 -0.71397954 0.6306133 -0.45071092 0.087282464 0.7758531 -2.6672707 -0.3979096 -0.026953362 -1.2491652 0.7063105 1.9050899 0.12830278 1.1871407 -3.0253434 1.8239377 -1.4256383 -1.3224792 1.9924921 0.12862103 -0.19935513 0.13176365 2.2330122 1.278867 -0.7693156 -0.9013919 -0.0016687184 0.3128305 1.0969621 0.96738356 1.0717677 0.12767182 -0.75120103 -1.9474719 0.9056987 0.066389225 1.2302779 0.55196905 0.1717549 -0.5991108 0.73819697 -0.6937416 -0.1507899 -1.0406979 -1.4074376 -0.1936886 -0.6301253 0.4667945 0.17852913 1.8024124 -0.2514826 0.5194794 -2.2460194 -0.10541396 0.7862662 1.8376844 -0.32869992 -1.126244 2.3691015 -0.20866609 -0.25232595 -0.9662075 -0.60483146 0.4685091 0.10862296 1.0636607 -2.1780229 -0.21348214,sadness
test_1864_aligned.jpg,-4.216679 3.1752493 2.259606 -5.086214 -0.032296956 -0.92903286 4.58934 -2.5411472 -2.2003696 -1.1698445 0.018343793 0.2122165 -1.4466536 -1.1985351 -1.936537 -1.4687238 1.7736087 -1.8480433 2.016595 -1.5753226 0.90682244 1.4589994 1.1339883 -1.6268656 -0.0021953264 0.39784327 -0.7486171 -2.0384758 1.8509899 -3.2218835 -2.6157615 -0.2725396 1.3371042 -0.3830008 1.2494372 1.9371091 -0.6327111 -0.51285017 -1.7372009 -0.6028494 -1.1964039 0.8639051 -1.4367551 -0.43712816 1.4972733 0.5403245 0.9631925 -2.905544 0.077190086 -0.5745814 1.6639591 2.3002672 3.3889046 0.49319187 1.5624596 -0.42745474 0.38370073 1.2390336 -0.020013778 0.522086 -1.1481173 -0.17099956 1.8502254 1.6852101 -0.9794483 -1.3676159 -0.6215229 -1.0956786 0.34667143 -0.69286436 1.731512 0.6128215 -1.065869 0.042508237 -0.6061481 -1.733645 0.95962685 0.29700306 0.18101546 2.3554244 0.3483164 0.5504917 -2.384474 0.36466086 0.31590638 0.30245683 -0.6258294 -0.72143126 0.6039306 -0.9932347 -1.4556497 1.1058693 0.36591065 -0.07819341 -0.34312946 0.4416456 0.6957936 -0.7251146 -0.94533956 -0.27066863,sadness
test_1872_aligned.jpg,-2.130923 8.431692 1.4552578 -6.6919084 -0.6711528 -0.4796546 0.5093552 3.031116 -3.2999911 -2.1854932 -3.5470936 -0.3805292 -1.1705767 -2.739839 -0.18601246 0.73419935 -5.2002254 0.56450874 -2.0200973 1.6936975 -4.68174 -3.2036355 0.43403628 -0.2709114 2.069439 0.5571798 -0.4518974 -0.3118254 -0.23257014 4.7069583 -1.4040889 -1.0224836 2.8235044 -1.3015814 -0.6068685 -1.7359099 0.7598695 -0.3961289 -1.2547314 1.1637115 -0.47718477 -0.5057724 -0.9395494 -0.99756795 1.6473374 2.1575966 -1.4271618 -0.3040829 3.3209262 -2.29456 -1.9358163 -1.3772871 -0.05019085 -3.3369796 -1.0354319 0.77421355 -0.4232819 0.21408802 -1.8939418 0.548746 1.6296866 -0.1925473 0.44819948 0.86150414 -0.49987748 -0.14822812 0.0073701935 -0.06333363 -0.20362753 -0.5280611 -0.43380108 -2.1520267 -0.091835424 -0.31295943 -0.4967898 2.2637985 0.38868722 -0.5534195 1.2815121 -0.24010211 -0.7536031 -0.90833724 -1.0929239 0.39225432 1.5404211 -0.009650356 0.024803078 0.92952985 -0.99079925 0.2786344 -0.29243279 -1.2448148 0.32245803 -0.44729283 -1.1487659 -0.34804988 0.8696509 1.6272763 0.53738725 -0.5241619,sadness
test_1873_aligned.jpg,-2.8343725 -9.907305 0.19966274 1.2537813 -1.2778674 -3.0337396 -0.89821416 7.235564 0.52543306 -4.7611814 -1.5914323 -1.3840594 -1.5565839 2.0729625 1.8774931 3.4768445 0.74490285 2.6727831 1.3688654 -0.3090841 -0.5709388 -2.7007353 -0.56567556 -4.6296515 -3.9545717 -0.6814291 -3.148848 -0.6699472 -0.8294016 0.64284736 0.1196254 -2.232018 -1.4849099 -0.683566 2.0090907 -1.4904407 -1.1749816 0.7014299 -0.97223425 0.98255664 -2.0827065 1.6552644 2.459994 1.159173 -1.6457957 -0.51849467 0.917996 -2.5518422 0.3452616 1.3834265 -1.3594158 -1.8998924 0.54642355 0.98952657 -0.07249667 3.1479125 -0.78975296 -0.019711493 0.1478525 0.67935765 0.72566074 -1.7572052 0.41763648 -0.14008853 -0.24056916 0.42939928 0.4703282 -0.55094457 1.2462927 0.015040747 0.20559452 -0.43446347 -2.4411614 -1.5801641 -2.5397973 1.0177076 -0.3275766 0.3207114 1.5163517 0.76773226 0.62835217 1.4914498 1.6778644 -0.42671517 -0.06602219 -1.6201438 -1.7364758 -0.29038757 -0.038773656 3.6670775 0.64340955 -1.1196004 -0.56677735 -0.10977836 0.42431694 0.71254843 1.1618565 2.2209022 -1.3844705 2.6340108,sadness
test_1875_aligned.jpg,-7.2882576 3.044266 1.5809476 5.6577926 -3.2910686 2.0870242 -2.9516954 -0.79520077 -0.40337372 0.090336755 -1.0138952 -0.036261424 -1.0317875 2.0855799 -0.6736712 0.9670249 0.15045547 0.43344998 0.8433907 -2.9494703 -0.9749534 1.3113003 -1.1883373 1.6074297 2.347162 -0.6520142 -0.9050122 -0.3481132 1.2558185 1.3000987 0.6704947 -2.6625419 2.3181536 -1.3407247 0.26470196 2.57272 1.0927914 -2.1775968 -0.12962037 -1.2257059 3.231016 -0.72802144 2.8469114 -1.8689069 -2.135653 -0.86494106 1.5514902 1.7386944 -2.0724776 -0.36740327 0.37806833 -0.40968263 -0.8442798 -1.415935 -1.7203027 -1.1056621 -0.62429714 -0.38685197 1.6604872 -1.3526397 -3.190054 2.0222378 -1.4404135 1.5595113 -2.00459 -0.21576132 0.7376798 -0.496682 0.81590205 1.0642427 0.67399806 0.35116684 -1.3958194 0.93334115 1.2521156 0.6833642 -1.7237817 1.207084 1.826922 -1.4832616 1.4007418 1.2762551 -0.6026314 -1.3057564 0.9715511 -3.1239698 -2.2060149 0.7379025 -0.041443896 1.9629217 -0.83410233 0.46720076 -1.2942296 0.6800684 2.3725746 0.9833606 -0.5118173 -1.9312221 2.2199862 -1.3262516,sadness
test_1877_aligned.jpg,8.464555 -3.5339596 -1.8289839 -1.1667811 -4.5636306 5.068195 -0.016474387 3.2127159 2.0838451 1.4315203 3.0149126 3.4532518 0.17946233 1.1887704 0.35557705 -0.38955835 -0.63732785 -2.4903216 1.1998755 1.7967161 -2.1489284 1.3126189 -3.8120847 -4.196541 0.6216855 0.75415903 4.264667 -3.7982347 -2.5796854 -1.2184287 -4.1010466 -0.039425474 -1.943193 1.3657289 0.5240295 1.2766128 3.014812 3.8910139 4.4789653 -0.07853155 1.5303484 -2.0030916 -0.09771847 -4.5834045 -0.51581824 0.84244525 0.3079476 0.013078088 3.179432 2.5270824 -0.23738573 -4.1769366 -1.1266549 -2.341753 -0.26902625 -0.7280116 -0.4542131 0.8586615 -0.074713096 -2.5610044 0.96472925 2.22888 -0.8838874 -2.0360036 -1.6177361 -2.3446772 1.5884975 -0.239714 2.3397563 0.9514304 1.2499294 -1.7058507 2.9997635 0.6693614 -0.39725447 -1.7553445 0.8171887 -1.3261253 1.1925294 0.7396373 1.5757123 -0.54476166 0.26332 -1.1867651 1.3008426 0.61714584 -1.555991 -0.031375624 1.2914071 -2.4524288 -1.3786104 -3.7402613 0.26875305 0.6593442 1.4616257 0.56000954 -1.2105123 -0.6181287 -1.404922 -1.4116939,sadness
test_1882_aligned.jpg,4.8761163 2.3523357 2.2176828 -3.5041668 0.504736 -0.29177976 8.667052 -2.214731 5.3601346 -2.6994915 0.6650891 -2.2023008 1.4098263 0.8018796 -6.5611277 4.9864817 2.6697164 -1.2589767 -0.69971186 -0.22361168 1.1299022 -1.6381731 -3.9775388 0.5744796 1.4360898 1.042705 -3.8661659 0.7958145 -0.944057 -2.9456754 -1.5600797 0.9049866 0.6193916 -0.06511498 2.2251606 0.3541907 -2.2650208 0.68969893 3.6430814 -0.9638267 0.30472243 -0.23272483 0.62258536 -0.94770664 0.13871416 -2.5881145 -3.214304 -1.1935259 0.41567042 -1.7206429 1.4882185 -0.14818169 0.68531454 -1.0209376 0.5974399 -0.28051755 -2.2397459 -0.50510097 -0.80452347 -0.7254574 0.2732063 1.3850516 0.23685473 0.57234406 0.42449844 1.3385674 -1.756489 -1.2614905 -1.317714 0.53276265 -1.5151987 0.029805442 1.3763434 2.296728 -0.0067119286 0.5340941 0.37799904 0.24271655 0.708157 0.1599694 0.7022703 -0.40593085 1.045025 0.94199 -0.69492567 1.0972557 -1.3433135 1.3787552 -1.0846407 -0.051315926 -0.30491486 0.103564754 -0.2162945 0.80046266 -0.62229526 0.6492648 0.2735118 0.788171 -0.4483009 1.05861,sadness
test_1893_aligned.jpg,-0.43048146 4.133141 -4.6468425 -6.5384808 -0.17392798 0.3274095 -1.3871328 -1.0163138 3.6170917 -0.73309064 0.5620521 1.7579123 1.5037154 2.004224 0.76595026 -2.7851539 3.4835308 -2.2414143 -3.8571398 2.4775636 0.8958522 -2.0422614 -2.361574 -0.2615027 -2.0957837 1.814991 -1.0700966 1.1162412 1.081579 -0.57382834 0.7369819 -0.28493294 -1.2998569 -2.1391308 -0.0739765 -2.8055503 -2.9921634 1.2853761 -3.7521193 0.5589535 -1.5249238 -0.85548896 -0.39907736 0.15085803 -0.9982907 0.76372325 0.2982141 0.81505215 -0.7639675 -0.038326707 1.1704303 0.8390504 1.8436605 0.030122705 -0.6630169 1.0188135 0.5951021 1.1464294 -0.43157914 -1.2552626 -0.48527557 -0.5538192 -0.6952726 1.6477352 -1.5631444 -0.81663823 0.525845 0.4938384 -0.3662426 -2.040776 1.980845 -0.21606512 -0.99959636 0.91025364 1.2822247 -0.91011286 0.445832 0.20593065 -0.670813 1.560517 1.7524868 -1.2828234 -2.813447 -0.0014650935 0.36263114 0.50513935 -1.0121266 -1.509639 0.64700395 -0.6735204 1.6659703 -0.9031718 -0.94905645 2.2133567 -0.49746296 -1.3145303 -1.0047141 -0.55741125 -0.15868157 2.0110488,sadness
test_1902_aligned.jpg,-12.090327 -0.8121419 -2.9336119 -0.56556135 1.2326226 -0.48609644 0.16318811 4.048114 1.6864375 1.3174616 -0.08404532 1.6888176 2.925986 1.8291395 -1.6986117 7.5115066 -1.2535847 2.037821 0.28785014 5.1027045 6.454857 -1.2274756 0.4117526 0.46904674 -0.17943585 1.037313 2.322941 2.0677233 -1.6766195 0.5045044 2.2481122 0.80282384 2.3938384 1.2694399 -1.0196941 0.48912144 1.0371716 -0.805477 -0.77518576 0.61301225 0.08086804 0.8419414 -0.83949685 0.5458798 1.1313267 0.5726261 -1.3266293 1.6290349 0.7570072 1.7302641 -1.1369344 -1.1759937 1.2347612 -2.0191813 2.086648 -2.9439952 -2.1178067 -1.5267553 0.08257186 -2.1788633 -0.33453822 1.6168542 1.9502983 -2.2602005 1.9626809 -1.5180174 -1.4111063 -1.6900159 2.6568546 -0.44382364 1.494492 -2.9339843 1.6122903 -0.6557385 1.5148911 -0.95632064 -0.8708006 -0.4925729 2.5766213 -2.2125208 -0.8169374 0.4111726 0.44978356 3.0741677 1.443062 -2.2132156 -2.8896008 2.1576595 -0.71417034 -0.06039984 2.3185027 -2.171649 -1.0938293 -1.7900902 4.2293453 2.1697204 0.9126328 -1.0650829 -0.6268369 -0.2715242,sadness
test_1908_aligned.jpg,3.2351897 -2.635764 2.917846 -5.5430055 -2.4692883 1.5737189 -0.542568 -4.4643435 5.270307 -0.46725267 0.35901156 -0.30863416 3.1084487 -0.9367247 -3.141593 1.0908818 2.1783135 -1.0857272 -2.6457903 0.6003665 0.44295704 -2.0940928 1.8479418 0.042934045 -1.3761765 0.4738521 0.54356605 -0.46601278 0.38994405 -0.23405838 1.7851723 -0.9579518 1.0897247 1.0489682 -1.2045206 -1.2465361 0.53095835 1.0220536 1.3582314 -1.1765844 0.19277498 0.61699325 -1.6705525 0.20569466 0.5635723 -1.5215282 -0.7777151 -0.15172075 -0.8243346 -0.21280031 -0.6198951 0.98369044 1.128697 -0.21148357 -0.8354181 -0.97747266 0.034429252 1.3840349 0.40975872 -0.47568163 -2.4807222 -0.09138871 -0.027971052 -1.4129543 -0.92635083 0.7670875 0.8108635 -1.0672705 0.24573113 0.15979002 0.6825605 -0.34030968 -0.75582004 -0.3498635 0.47349387 0.1301011 0.08324494 -0.40625563 -2.5641003 -0.028055286 -1.6701336 1.3546848 0.6691887 -0.1294898 1.1773912 -1.8174832 0.08398175 -0.5157347 0.80730194 0.12432044 1.0047675 2.0639722 2.8447263 -0.050377335 0.43661705 -0.9292488 -0.8356572 1.3046578 -0.8756967 1.4642733,sadness
test_1909_aligned.jpg,5.897746 -8.872038 2.4405432 0.48630604 -5.0644383 2.3446198 0.7246189 1.9356202 -0.039917123 -1.7710127 1.748091 2.772772 3.0512416 0.53553885 1.9615782 -0.3899711 -3.6471815 1.5357345 -1.096638 1.1349462 -1.0148003 1.6889797 2.1244996 0.18323427 0.17723192 1.5847038 -0.850426 -1.5087814 -2.2926407 -0.6913795 -0.17545953 1.2286818 1.9978552 -1.3330802 2.849049 -0.989403 0.41799226 -1.6297829 -0.6368566 0.27076384 -1.2943794 1.9228531 0.5875033 -0.48677498 1.4499767 -4.0450473 1.6173906 3.3515036 -0.9332083 0.587977 -1.0005784 0.014370521 -2.5430322 -3.7775035 -1.6910719 -1.9839422 0.97998875 -0.08110212 -2.0967848 -0.2706089 -1.3587611 -3.2388554 0.055896837 -1.8219464 2.4734523 -1.3897989 -0.5469609 2.9184022 -2.1841695 2.3192158 -2.7784119 -1.2952859 -0.8097711 1.2880336 1.8300703 -0.20735039 -0.40853196 -1.7313242 -0.5649713 2.43306 0.88335633 1.5492824 0.8768939 -0.8267323 2.216301 -1.5144079 -2.0131705 0.7620232 0.20832086 0.27371982 -0.5090565 -1.0454427 -0.5162441 -1.4808853 -0.6040867 1.2181947 -0.6916171 -0.1706081 0.972104 0.41065353,sadness
test_1910_aligned.jpg,-0.4324806 -0.5488898 4.5721164 -5.510058 -4.423697 0.75336707 3.76112 -1.747687 1.0953352 4.1042476 0.03723386 0.09667639 1.639995 -4.2013397 0.3339316 0.21907014 2.163152 -0.411578 0.48377517 -0.15014534 -0.52148753 1.7959938 -0.2876161 0.26307356 0.51736844 -0.7912669 -3.1845076 -0.24249958 -0.20018157 -0.8022126 -0.88570803 -0.207632 0.60801005 0.1894758 -0.030242462 0.82706904 -0.13366209 -1.6050702 1.8714695 1.2109245 0.08031937 1.763392 0.5303417 0.056853652 -0.44836226 0.24863134 -1.0314385 -1.2727314 0.11111407 0.4455797 0.5074516 1.967974 -0.18635952 -2.1986723 0.46714237 -1.3893683 -0.44368133 -0.011995259 -0.123036586 1.3697215 -0.7442811 0.51979727 0.7265189 -0.24428795 0.22849531 1.0177436 -0.24768932 -0.8660185 -0.15678485 1.0957924 1.7926995 0.021371882 0.5365878 -1.3949223 0.21997918 -2.0161495 0.95509416 0.33592862 -2.0460503 -0.8699319 -0.7866172 -1.4608802 2.3549323 -0.25498274 -0.32437256 -0.5009086 0.90983224 -1.0515288 -0.54565036 -0.18677917 -0.7912541 2.0182934 0.3316497 -0.9456986 -1.4836422 0.16465883 0.5916579 -1.1494793 -0.7998974 -0.18961142,sadness
test_1918_aligned.jpg,2.6963768 -7.4337835 3.300617 -0.68056387 1.2839308 -3.8934956 -2.7615964 3.788696 -1.0399256 -0.60392874 2.7016232 -2.0885007 -0.3708091 -0.031667575 -3.039907 -1.6837817 -1.7115171 1.5668225 -0.94428307 3.2424226 -0.41035116 -1.6844466 0.8431542 -1.2072322 2.401924 -0.84534156 2.022185 -2.377988 2.7691162 -0.75571054 0.64724714 -3.3133698 -2.8224752 2.4153242 -0.36404866 -0.5675591 -2.1031797 -0.19748056 1.3107482 0.5214498 -0.01380046 0.73797184 -0.8274321 -1.9409895 -2.02645 -0.57205325 -0.21926929 2.246465 -2.5197773 0.041473933 0.913362 0.5862955 -1.384827 -1.5206823 0.60726005 1.1444834 1.7100682 -0.9961166 0.6020032 1.2369875 -0.8165041 -1.3555931 -1.5698082 0.9766791 1.3153937 0.08982618 2.1954846 1.1064106 -2.1129065 1.548583 -0.97236556 1.1894913 -0.023933204 -1.2465049 0.0044769077 1.0058619 -1.5418864 0.6748138 -0.9158003 0.8008344 1.8887627 -0.278759 1.2376533 0.63742065 -1.2884645 1.780392 0.48207515 -2.870135 1.1309117 1.0651598 -1.0504557 -0.16069904 1.2219915 -0.80073303 0.49880135 0.5753885 -1.219154 -0.6053128 0.5739105 2.178391,sadness
test_1922_aligned.jpg,6.5869055 -2.6162345 11.121293 3.587362 -1.8287522 2.4650288 0.012884342 -1.5466759 -0.29433966 0.8320736 -1.4817711 1.5506319 -0.15291025 -1.5782678 1.8892443 -1.2159114 -0.5931505 -0.05880854 -0.77408993 -0.8743526 1.0409603 -1.5859507 0.7545335 1.5769632 -2.9826293 2.1790793 -0.6445309 0.32205537 0.5321835 0.92657065 0.6614596 0.6147765 -1.5582385 -1.0507573 -0.12363867 0.02595363 -1.1684457 -0.22594392 0.2606318 -0.18572176 0.03159774 1.3749894 -0.9898306 2.3697305 0.9977156 1.7772958 0.2870667 0.14388847 1.5382099 -0.53878534 0.3982061 -0.75383717 -0.58910024 -0.795122 -1.3015723 0.19206862 1.3122537 1.2010218 0.007924261 -1.1547115 0.938395 0.16576253 0.09467958 -0.18592799 -0.99093807 0.60173017 0.2541898 -2.2308109 -2.0704205 1.6772733 0.101435535 -0.57407606 -2.4028933 1.3207167 -0.087826446 -1.0611414 0.41485083 0.7083449 0.9145588 -0.45312768 -0.08909902 1.7201587 1.5775379 0.43074033 -0.7923821 -0.47392187 0.8222753 -1.4196455 1.4423295 -1.1489795 -0.8202974 0.20715806 -1.4202386 1.7743709 -1.7934113 0.8978181 -1.5696863 1.5846425 -0.95319957 -0.17734568,sadness
test_1923_aligned.jpg,3.4918861 1.7274035 9.151066 6.594948 0.7172058 -0.46526802 -2.5522192 -0.019424941 -0.83441275 3.634381 -0.3361413 2.4963477 2.3857567 -0.007041731 4.1316347 2.9561903 -1.2836639 -2.9828076 2.5743797 -2.2146378 -2.1933885 -2.9726098 -4.0599394 4.2041225 -2.0947595 0.33529437 -1.8552605 1.0335941 1.9405441 -0.6852953 0.35586888 0.079080716 -0.1932126 1.4649081 0.75398725 0.3939107 -0.3676585 -0.5106981 0.4890454 -0.34172288 -2.6835213 1.3161173 -2.3312042 1.776816 0.7469774 3.083394 -0.07073145 1.7911589 2.5123222 1.2950437 -0.098765016 0.6908374 2.6331122 0.09698473 -0.3595969 -0.26356927 0.3477921 -1.1066403 -0.044698987 3.3596451 -1.4252199 -1.349863 -0.46044958 1.0466545 -0.4695454 0.7391441 2.0991464 0.5349096 -0.8538939 2.080386 2.9560206 -0.6616844 1.9788527 0.5124007 -1.6712626 -1.8793453 1.2535009 2.7403693 -1.2007653 -0.42041144 -1.1829088 -0.32908267 -0.5820048 -1.0762742 -0.4292825 -0.39669448 0.5336261 -2.20505 -0.5849659 0.61153626 -0.24993321 1.6713344 1.0782359 0.10559797 -0.0567282 2.4679112 1.0500135 0.39435545 -0.33579913 -0.36422223,sadness
test_1927_aligned.jpg,0.34538123 -2.6132426 5.6619287 1.9454832 -7.321489 2.9287312 -3.8032742 0.14361455 2.4004688 3.939029 -0.5707518 -0.41909936 2.0071015 3.0558734 3.280976 2.7921462 -0.81936884 -0.7340535 1.2904556 1.7659217 -0.71799374 3.1946714 0.6380104 -0.83153427 -0.29718128 -1.4155959 -2.1184077 -2.0519736 -0.8234113 0.14591272 -1.970095 0.2854055 -0.13146138 -1.9353251 -1.577695 -0.4454459 1.7135488 1.915403 -1.324148 -3.8711615 -3.9528608 1.3193756 0.57567954 0.0844103 3.3447196 -3.4782803 1.7870368 -2.6038477 1.3456435 1.810476 -1.2543899 0.070100084 1.8849132 0.3316593 1.3205435 1.7326967 -2.15647 0.17792115 -0.514221 -1.4970119 1.8530608 0.0071490905 -0.45246652 -0.13722815 -0.50461715 -1.0045404 0.09496541 0.26208627 -1.7131413 2.5740511 -0.31495738 1.4261223 2.7145767 -1.7900941 -2.1072972 1.8562315 0.6192686 -1.5321759 1.3525466 -0.58559793 0.46114987 0.57444143 1.738258 1.1103319 -0.8103863 -1.6693203 0.64727974 1.1026456 1.0279584 -1.9532887 -0.73051155 0.7248576 1.5253698 0.6441067 1.8619173 -0.3438406 1.3062917 -0.78837705 1.6256843 -0.22685169,sadness
test_1929_aligned.jpg,-8.745078 -4.612324 -1.1390147 -5.7019997 0.07289894 2.1399188 2.4088957 2.8405244 -3.5140753 -3.401686 -2.1067915 2.0929458 1.0547913 4.8172107 0.9402685 1.6641281 0.017558802 3.6958444 4.1358895 1.1831815 3.1990943 -0.5787805 -1.4834104 1.4484898 -1.4270258 -3.391681 2.8260295 -1.6802669 -2.571018 -1.7292362 0.5735899 0.67244667 2.1752982 1.2751317 -2.6122074 0.20178875 4.71048 0.007146037 -1.74812 -3.0323665 -1.1236823 1.4424922 -1.319258 0.31967422 0.4769891 -0.97683835 0.20171724 1.2491032 0.99512696 0.62957704 -1.068478 2.1272442 0.18314531 1.9257913 1.4903525 -0.555771 0.4960458 -1.1825646 -0.59468126 1.2622634 2.095886 1.4015237 3.0655599 -0.53756243 -1.2413629 0.016749064 0.78076625 -0.4686981 -1.872065 -1.2074473 -0.23705578 -2.8916743 0.5335613 1.8308975 0.66099906 2.1237245 0.588159 -1.5685306 -1.2012714 -1.560888 -0.5016511 1.2769717 0.4955721 1.4679402 0.9959431 1.9379263 -0.75200266 1.7752225 -0.7295796 1.4871594 -0.83168596 -1.9200357 -3.0210032 0.50221664 -1.774502 2.2658696 0.4690008 -0.1331663 2.6858425 1.3992165,sadness
test_1932_aligned.jpg,2.858095 -0.8592816 -5.260086 -6.1033463 -1.4089665 6.4014926 -1.1015357 3.9750543 3.480233 1.1196506 1.4737362 4.2693367 -2.571116 -2.65279 -2.019585 1.600876 2.157568 0.84594256 1.6624308 -0.0741003 -2.2385724 0.4914595 -2.2694743 3.9583137 0.074895486 3.5704224 -0.7160142 0.65074605 0.9417525 0.60090023 1.829362 0.5396323 -0.11954228 1.9671261 -1.2143989 2.7538688 2.8723783 -1.166736 3.8778553 -1.021193 1.0817876 0.1732449 2.767736 1.8767282 -1.3020653 0.98303086 -1.3141265 1.4313253 -0.11224421 0.9189792 -2.4773037 1.2568759 3.5782406 -0.74728996 1.7284952 2.650892 -0.08653361 0.36294237 -1.0576409 -3.116364 -2.7561755 -1.9852368 -0.50419354 1.1878679 -0.46638757 2.8506763 -1.0753766 -0.8230958 3.1545193 0.6893183 2.3445106 -0.44206735 -2.0542712 1.2136052 -1.1601192 2.274341 -0.1658741 0.4581862 -4.8730617 0.12451699 1.0698303 5.766524 2.2052128 2.6882026 0.59332764 -2.015248 2.2113342 0.83894825 -2.383109 -1.4724944 1.1782856 0.7359542 2.7783654 -0.69813895 2.3469348 0.9999983 -0.44468653 1.539389 0.008926051 0.037313063,sadness
test_1936_aligned.jpg,-6.6453166 -4.445664 2.4244514 -0.97596216 0.9779279 0.2689462 3.4161692 1.4257383 6.4734287 -1.0070279 3.346411 -2.2799265 1.188155 3.280384 -2.2888467 2.538057 -2.6490762 1.1840147 1.3959178 -4.6479993 -0.8675529 2.2500482 1.3205473 0.47231507 0.35070702 -0.069778755 -2.0180614 1.3567314 -2.2210796 0.19595598 -0.36128065 3.3949015 3.9142501 2.6548018 1.1654398 0.18022177 -0.59134084 0.6264685 0.15701526 -1.9892001 -2.4653296 1.3194435 1.5347909 -1.4093809 3.992325 1.5790106 0.53668845 -0.47176126 -1.6661144 0.1518216 -0.5556175 0.13303779 0.24591513 0.50261 -2.628315 -0.30887592 -1.8535156 -0.23567879 1.5214672 0.9863873 1.5985018 -0.6341988 -1.5928825 -0.76916534 -2.008366 -0.4156335 -2.2594378 1.572548 -1.2130342 -2.1015725 -0.2886411 1.8890653 -1.4966406 0.5595359 -0.91639084 1.4314183 0.050364308 1.3767409 -0.6141487 -2.0674498 -0.09846252 -0.11738334 0.26593557 -1.4538289 -1.1515023 1.324025 0.72126025 1.7631034 3.273397 -0.007955662 -0.43126667 -1.392941 -0.812364 -0.59458935 1.9027047 -0.6438067 -0.43279752 0.43658182 0.49853534 2.125027,sadness
