file,selected,label
fer0030546.png,-1.3154016 1.0541973 -1.0745033 -0.6309813 -0.62451136 -1.2452233 0.016350865,surprise
fer0030549.png,-1.6177638 2.2965913 -0.7421931 0.60183764 0.76048005 0.2583133 0.021557555,surprise
fer0030551.png,-2.2258568 2.4282613 -0.24821067 -0.58213216 -0.57432544 0.09231503 -0.872556,surprise
fer0030554.png,-1.8275156 2.014279 -1.0423127 -0.63886034 -0.8335742 -1.5468973 -0.45539486,surprise
fer0030556.png,-2.910358 2.701933 -0.50090384 0.24662101 0.43699247 1.3082504 0.6382036,surprise
fer0030566.png,-3.499002 3.815074 0.7444209 0.87036264 -1.1560707 -1.0369756 0.67308235,surprise
fer0030570.png,-0.0033160448 -0.3178882 -0.57107294 -0.7482839 1.2166618 0.22957921 0.2727034,surprise
fer0030574.png,-1.2207707 1.020349 -0.47800446 -1.2156665 -2.7379708 -0.0020980835 0.9533442,surprise
fer0030584.png,-0.8112494 2.1875803 -0.39360982 -0.7472671 -0.6714073 0.93238443 0.96019316,surprise
fer0030639.png,-1.8999491 -0.006728232 -1.4995537 0.7699871 -2.078877 -0.58346283 1.4159698,surprise
fer0030641.png,-1.2155688 0.6559802 -1.2674296 -0.21378216 -0.29739678 0.9692668 0.06954253,surprise
fer0030646.png,-1.0080245 2.0832891 1.7947311 0.03898835 0.22410339 0.12983012 -0.048915833,surprise
fer0030650.png,-1.6824961 2.4550571 -1.7424564 -1.4606581 -0.07781124 0.78182507 0.5642715,surprise
fer0030651.png,-1.4114816 0.24264288 -0.6206757 -3.3676958 -0.18479443 -0.71515596 -0.43818688,surprise
fer0030663.png,-1.6442199 2.86145 -0.92463255 -0.28388083 0.10420799 0.47343212 0.55112875,surprise
fer0030664.png,0.35666585 2.1828609 -0.078906 1.0553739 0.20486903 1.0717633 -0.6270709,surprise
fer0030665.png,-1.5526234 0.85195696 0.33646452 -0.523154 -0.77843326 -0.789742 -1.0126498,surprise
fer0030672.png,-0.44824624 0.50005746 -0.4883833 -0.33216754 -0.061181903 -0.14316171 0.32176852,surprise
fer0030676.png,-1.9135461 0.775109 -1.1322134 -0.50326705 0.6260942 0.8667825 0.31590635,surprise
fer0030683.png,-1.8921959 0.7623748 -1.2753184 -0.018370152 0.3541194 0.28898275 -0.45129395,surprise
fer0030694.png,-1.8576821 1.25593 -1.1188784 -0.059283793 0.5821902 2.8972163 -1.3697462,surprise
fer0030703.png,-2.0726676 2.6506946 -0.3468406 -0.8170334 0.41009527 -1.9521536 1.905598,surprise
fer0030712.png,-2.4309223 1.2086859 -1.222417 0.45234907 -1.9450576 1.020335 0.86064625,surprise
fer0030717.png,-1.8881891 -0.58294654 1.9469744 -0.80280143 -0.21843135 -1.9142753 -2.42623,surprise
fer0030719.png,-0.028001755 -0.5422437 0.23464239 1.7422115 -0.5306687 -0.42334044 -0.55557734,surprise
fer0030736.png,-2.6204138 1.9394329 -1.2040255 0.8568199 -0.018372267 0.6177686 -0.81316006,surprise
fer0030738.png,0.4967652 -0.01002875 -0.6746589 1.318269 -0.80155134 0.17481011 -1.1998484,surprise
fer0030746.png,-0.30820113 1.3775644 -0.7622484 0.036015034 1.7436211 0.7404225 2.7006547,surprise
fer0030782.png,-0.6116359 0.37972662 -0.13114995 1.6889744 0.3916555 0.6424475 1.2807541,surprise
fer0030791.png,-1.5235656 2.733904 -0.41792038 1.5485585 -0.2781762 1.9178067 -2.4212718,surprise
fer0030793.png,0.38600123 2.0943785 0.7046721 -0.8756473 -1.3050508 0.43322182 -1.3505442,surprise
fer0030798.png,-2.166098 1.997623 -1.2170608 0.324695 -1.7700188 0.38847947 -1.1222534,surprise
fer0030801.png,-2.789721 3.7857313 -1.1492038 0.0585171 0.17583954 -0.48261058 -0.08505529,surprise
fer0030814.png,0.35384673 0.6434548 -1.8935207 0.78268623 -1.44665 1.1590915 1.2970035,surprise
fer0030818.png,-1.1490414 2.428244 0.959427 -1.0704099 -2.391978 -1.0580244 -1.1357217,surprise
fer0030824.png,-1.7056292 1.8373935 -1.0350474 1.397024 -2.1445498 1.2863369 -0.21904689,surprise
fer0030849.png,-2.1697845 2.0553572 0.41287816 0.8858166 0.18893075 0.6554205 0.544353,surprise
fer0030854.png,-0.0008385591 0.33324313 0.66155374 0.5156235 -0.8967874 0.30215153 0.49270737,surprise
fer0030860.png,-3.0714805 3.0887861 -1.3891608 0.6680187 -0.069170475 -0.68007314 -0.004336238,surprise
fer0030868.png,-1.6502718 1.71425 -0.27456063 -0.48227996 -0.48878002 0.12280238 0.67992884,surprise
fer0030872.png,-1.993004 1.1713653 -0.8704505 0.7206944 -1.1189722 -0.055625767 0.026449502,surprise
fer0030874.png,-1.0235577 -0.121881634 0.11685538 0.005105734 0.45441008 0.5662391 0.54336166,surprise
fer0030889.png,-1.9589401 0.6617753 0.3357275 -0.7386794 -0.6762476 1.3012391 -0.5650014,surprise
fer0030896.png,-1.8150344 2.3746407 -2.2663357 -0.0034340024 -0.4145909 1.6267768 2.256604,surprise
fer0030903.png,-1.8934829 1.4150658 -0.4717114 1.4118876 -1.3813856 -0.6576978 -0.07579702,surprise
fer0030913.png,-1.4893126 0.6939087 0.4797505 -0.88823557 0.97773904 1.073911 0.3880732,surprise
fer0030917.png,-2.674677 2.9567661 -1.7069294 3.048735 -0.21349072 -0.09304881 -0.7866092,surprise
fer0030928.png,-1.3599255 3.108758 0.41003913 -0.17631173 0.115239024 0.20221972 0.16638684,surprise
fer0030929.png,0.38140517 1.3790746 0.34848213 1.5265445 0.8085067 0.2705636 1.2515025,surprise
fer0030932.png,-0.856671 3.016908 -0.61889523 0.7200217 0.27616638 1.3196975 0.86935043,surprise
fer0030954.png,-2.1900485 -0.66272056 -0.90981674 -1.4363089 -0.789486 -1.2184775 1.6051321,surprise
fer0030961.png,-2.8537726 1.5053124 1.3993094 0.8923197 0.35393 -2.4146905 0.16582716,surprise
fer0030971.png,-2.8336048 1.3039231 -0.7824397 1.1785662 1.5431508 -0.777022 -0.19780684,surprise
fer0030978.png,-0.4411536 1.4847686 -1.948672 1.242435 -0.4565938 -1.2378035 0.5704577,surprise
fer0030982.png,-0.9481127 0.4748065 0.17131418 0.14675355 1.2272562 -0.8660451 0.89850146,surprise
fer0030995.png,-0.15721184 1.5410532 -0.5913291 1.0482907 -0.45524597 0.13030642 1.0406199,surprise
fer0031014.png,-0.6176079 1.9680768 0.14679652 0.63038325 -1.3821404 -0.09946388 1.207022,surprise
fer0031019.png,-0.75733316 1.5523351 0.3716182 1.0266129 -1.8903525 -0.12704575 0.3377719,surprise
fer0031021.png,-1.7877698 -0.506144 1.3154488 1.6436619 -1.6214812 1.5479782 -1.4312497,surprise
fer0031026.png,-2.5850835 3.2328486 -0.023432106 0.25619578 0.37990713 1.0891281 -0.48743856,surprise
fer0031050.png,-2.1374428 1.882283 -0.7035593 -0.91647124 -2.141348 0.021338582 0.09138441,surprise
fer0031057.png,0.92035276 1.86551 -0.45533648 -0.0344218 -1.8156123 -0.6568328 -0.38886195,surprise
fer0031061.png,0.32943416 1.0548728 -0.7648124 -0.27241963 0.38139176 -0.3841195 0.035117805,surprise
fer0031070.png,-1.2926614 1.1459264 -0.268205 1.4008353 -2.0069537 -1.0405377 -0.07265401,surprise
fer0031082.png,-2.9788775 1.7910184 -0.8933433 0.9626352 -0.41915214 0.29403916 -0.51049596,surprise
fer0031086.png,0.7484416 0.47838467 0.60959387 0.5960429 -0.76333904 0.34425485 1.1765591,surprise
fer0031096.png,-3.1289802 1.2937706 1.1025587 1.9727925 -0.35400772 0.07215494 -0.9195628,surprise
fer0031108.png,-2.4756775 2.8947082 0.5093378 -0.2232604 1.1125835 -1.4003775 -0.6150837,surprise
fer0031117.png,0.85867906 0.50972533 -0.15726823 1.1231699 -0.28022468 0.065918565 -0.7515061,surprise
fer0031121.png,-2.5291364 2.0920482 -0.24362397 -1.2018487 0.34511223 0.16499925 -0.5600804,surprise
fer0031122.png,-1.0190948 1.982959 -0.24289966 0.055614233 0.14659882 0.8720614 -1.6928425,surprise
fer0031123.png,0.29187727 1.1220274 -0.49778247 -1.0209993 -0.2498703 -0.112215996 -0.56371343,surprise
fer0031128.png,-2.0294144 1.2838056 -0.30243886 0.2573278 0.16231847 -1.1293757 -1.4638785,surprise
fer0031129.png,-2.858351 0.9521817 -0.41585958 -0.83794993 0.14688817 -0.4576974 -0.04391122,surprise
fer0031146.png,-1.6647385 2.231424 -1.0756843 -0.8556595 -1.83277 0.24045618 0.94473094,surprise
fer0031149.png,-0.43688527 -0.13356757 -0.9166097 0.80405015 0.14332163 0.8009514 0.8860462,surprise
fer0031196.png,0.101515055 1.2414249 -0.33097664 0.90101737 1.2965612 0.7188053 -1.406197,surprise
fer0031217.png,-1.6175689 4.246805 -0.7760525 1.9349769 -1.8999163 -0.56289595 -0.17893946,surprise
fer0031222.png,-0.66371083 2.94755 0.9840019 0.96519125 1.045111 1.1563189 -0.17856371,surprise
fer0031247.png,-1.8748937 -0.08634579 -0.009765983 1.2853676 0.25358462 -1.2470877 -0.49399465,surprise
fer0031263.png,-1.9591265 2.3039532 -0.57604 0.607742 -1.3406003 -1.0319577 0.89645797,surprise
fer0031268.png,-1.5251563 0.69078076 -0.06238365 0.082384944 -0.6667769 1.390275 1.1640894,surprise
fer0031271.png,-2.0374238 0.19648838 -0.36885083 -0.8680639 1.1197116 0.078267574 -1.3265234,surprise
fer0031276.png,-1.8261071 2.3468113 -0.59132266 0.99655914 -1.82735 0.7689621 -0.6512106,surprise
fer0031277.png,-2.3674533 2.9771895 0.87429184 -0.218171 -1.018973 1.0773697 -0.7860575,surprise
fer0031280.png,-1.9340637 2.1588354 0.085416794 0.8870691 -0.18790793 0.2714674 1.1753432,surprise
fer0031282.png,-1.0083281 1.3661376 0.16558108 1.2436178 0.023986101 0.17219174 1.2244124,surprise
fer0031287.png,-2.2314532 0.69045454 -0.850892 0.23073947 -1.2918106 0.17881417 -0.44721794,surprise
fer0031314.png,-2.821722 3.7355561 -1.3277104 0.29110885 -1.3082296 -0.38379854 1.1414338,surprise
fer0031315.png,-1.2640797 1.2688 1.641801 0.6893233 -1.5971241 1.178468 0.16539633,surprise
fer0031328.png,0.016939506 1.2620326 -1.1041609 -0.28097296 -0.6560495 -1.0639954 0.81879777,surprise
fer0031346.png,-1.9003558 2.3685198 0.41751724 -1.0572721 1.3679945 -0.56103903 2.187211,surprise
fer0031356.png,-1.6032797 0.96323514 0.055650473 0.1799444 -1.4001087 -1.1653378 -0.68133175,surprise
fer0031371.png,-2.523166 0.738895 -0.9160955 -1.5427675 -0.8411474 0.057530403 -0.94697654,surprise
fer0031374.png,-2.5567517 1.1981909 -0.982147 -0.72496676 -1.0734079 -0.27552032 -0.20634294,surprise
fer0031386.png,-1.7991161 1.3834819 -1.6501942 -0.080917954 -0.22573608 -0.42208767 -0.54494214,surprise
fer0031387.png,-3.4100142 1.2157185 -1.510404 -0.08205664 -0.4965126 -1.1692054 0.8983424,surprise
fer0031396.png,-4.941776 2.1594245 -1.8916596 -1.3647602 -0.6862016 -2.2541184 -0.63218355,surprise
fer0031402.png,-1.8957044 2.6904721 -0.6432178 0.044212677 -1.2689973 -0.19406354 0.67980623,surprise
fer0031416.png,0.512367 1.3473128 0.25454432 1.2856591 -2.000969 0.8652563 1.2121372,surprise
fer0031419.png,-3.0112023 1.5483661 0.28908098 0.58076 -2.4024367 -0.023864746 0.06615761,surprise
fer0031427.png,-0.6880479 1.3280902 -1.3973203 -0.7376803 1.3758422 -0.7115474 -0.713683,surprise
fer0031435.png,-1.86903 2.6980717 -0.15472627 1.0746896 -0.72425807 -1.1365414 1.5005535,surprise
fer0031436.png,-0.72190595 2.379488 -0.099903405 -0.11583257 0.33189714 0.23693788 -0.34750807,surprise
fer0031443.png,-2.5799458 1.7066596 -1.1548002 0.9036936 0.19325197 0.7792805 -1.1538126,surprise
fer0031446.png,-0.9082959 1.4900714 0.14961267 1.4964719 0.26610732 -1.9671721 -0.50468516,surprise
fer0031451.png,-1.786693 1.5307367 -0.806095 1.6500025 -0.22602272 -0.77941513 2.3959858,surprise
fer0031456.png,-2.3018107 2.188973 -1.3322791 -0.6068157 -1.6540194 0.044055462 0.34782037,surprise
fer0031468.png,-0.5276588 0.35687006 0.39559552 0.36784032 0.41690695 -0.32364973 0.92775154,surprise
fer0031473.png,-1.9921058 2.9980059 -1.0070114 -0.23948789 -1.7977005 0.76655245 -1.0196633,surprise
fer0031482.png,-1.9310849 -0.35470796 0.059116066 -1.1757174 -0.5675682 -0.9295436 0.41831762,surprise
fer0031486.png,-2.1555238 2.7868893 -0.21005857 0.64592195 -1.6212165 0.50452864 0.4929284,surprise
fer0031493.png,-0.38468933 3.155242 -1.5565333 -0.48408592 -1.0203525 -0.17376989 -0.68917835,surprise
fer0031510.png,-0.3026263 -0.08432329 0.19402279 1.518446 -2.9627995 -0.52861834 0.34342855,surprise
fer0031511.png,-1.0359077 0.8630442 -2.2683604 -1.1995023 1.7102633 0.093261 1.4842083,surprise
fer0031517.png,-1.2040453 0.45424163 -0.104688644 -0.08171797 0.07820809 -0.6011331 -0.5788459,surprise
fer0031530.png,-1.0118153 1.8202441 -0.680433 -0.024077892 -0.16059291 -0.100352764 -0.41357332,surprise
fer0031535.png,-1.5588181 1.3287129 -0.4573967 -1.1312554 -1.0500216 1.5286899 0.4532454,surprise
fer0031541.png,-1.8578038 0.40619743 -0.68209505 1.5038679 0.17122722 0.35469034 -0.5968969,surprise
fer0031555.png,-2.283916 -0.20601821 -0.27680075 -0.5805964 0.6558449 1.3232889 1.0502088,surprise
fer0031556.png,-1.7821243 1.1636956 -0.7660149 -0.21797729 0.31044066 -0.21302378 0.98087287,surprise
fer0031562.png,-1.942229 2.5896602 -0.4202879 0.6812439 -0.90677285 0.013425231 -0.02366352,surprise
fer0031563.png,-0.7834387 1.1782788 0.9524052 0.18171215 -0.41994214 -0.292158 -2.3295705,surprise
fer0031584.png,-2.013515 1.4499338 -0.8284836 -0.13727957 1.2313918 0.95374787 -0.7998595,surprise
fer0031585.png,-1.8437102 0.7628138 0.7739506 0.29748 0.29983127 -1.0742741 -0.5222695,surprise
fer0031587.png,-0.5897081 1.269438 -0.4390993 0.8699956 -1.2856 0.55887747 -0.8630369,surprise
fer0031590.png,-2.0643096 1.5051597 -0.7399983 -1.9750054 0.4377774 -1.4292998 -0.44171798,surprise
fer0031594.png,-1.02682 2.3709786 -0.3938852 0.29158068 -1.4517573 0.17389154 -2.0309484,surprise
fer0031601.png,-2.2751822 3.7171822 0.05281821 0.523847 -0.51545227 -0.190638 0.5545038,surprise
fer0031604.png,-2.4055202 -0.13976994 0.27098376 -1.162938 1.2686181 -1.0316889 -0.776543,surprise
fer0031609.png,-3.5359795 1.5398219 -0.9027247 1.071926 -1.3776935 0.99800533 -1.7787299,surprise
fer0031621.png,-0.36516702 -0.40851206 -0.7963922 0.64090824 1.5277005 0.62481165 -0.6866112,surprise
fer0031622.png,-1.5169972 1.4260849 0.2217418 -0.13993585 0.30168018 0.013623893 -0.94959027,surprise
fer0031638.png,-2.341772 1.7967234 1.8481077 -0.043762922 -0.7383394 0.13525033 -0.85600847,surprise
fer0031642.png,0.40023133 1.363092 -0.3936935 -1.3296208 -0.66975796 3.5512514 1.5779562,surprise
fer0031648.png,-0.88239956 1.4816124 0.7772539 0.28191912 0.8988734 -0.597059 0.74338317,surprise
fer0031654.png,-2.2663968 2.0252998 -0.95514697 -0.31253934 -0.3941282 -0.6331332 -0.5113021,surprise
fer0031658.png,-1.5303583 -0.6410893 1.1126481 -0.27404338 0.76585454 1.0874052 1.2187233,surprise
fer0031664.png,-1.6238358 3.166734 0.43234742 -1.1218426 -0.89977306 -1.0926957 1.0218008,surprise
fer0031667.png,-0.07253346 -0.09716183 1.5143852 1.5555328 0.16642448 -2.5839791 0.83025813,surprise
fer0031670.png,-2.7452962 2.4583008 0.83761936 -0.5142348 -0.21389318 0.6276522 0.10810053,surprise
fer0031681.png,-1.7467543 1.0268075 0.9369925 0.14657855 -0.14898384 -0.9922838 0.10103971,surprise
fer0031686.png,-1.2849176 0.68706036 -0.24341482 1.4006972 -1.9398758 -0.35318935 0.191214,surprise
fer0031691.png,-0.38372576 2.425642 -2.059739 -0.45393866 -1.0230036 -0.069229126 2.6742668,surprise
fer0031698.png,-3.5294662 2.5606618 -1.5134218 -0.0891186 0.21975732 -1.3376341 -0.24653214,surprise
fer0031704.png,-0.70297587 1.720824 0.46587768 0.32811058 0.08851218 -0.95580184 -0.58529115,surprise
fer0031705.png,-3.9753332 1.6664221 0.30646107 0.3863802 -1.6535372 -1.532096 -2.6629128,surprise
fer0031707.png,-2.1689687 1.3377342 0.3183946 -0.2641338 -0.29235214 0.8687911 2.3034139,surprise
fer0031709.png,-0.36143112 -0.5283358 -1.0224729 0.36701667 -1.7478411 0.9083487 -0.025253296,surprise
fer0031710.png,-2.7325592 1.4960772 -0.47821802 0.5574744 -1.8413618 -0.91899043 -1.2332929,surprise
fer0031713.png,-2.4681687 3.0039277 -1.2883334 0.67573303 -0.5270879 -0.9530397 1.7693822,surprise
fer0031716.png,0.007745862 0.8751279 0.12546638 -0.37838507 -0.24179542 -0.30688435 0.077572346,surprise
fer0031718.png,-0.8067651 -0.517239 -1.0112448 -0.65307343 -0.14877486 0.7340419 -0.9448477,surprise
fer0031720.png,-0.8045025 1.8808577 0.6384438 2.6725044 -0.99707395 0.54382825 -0.22011387,surprise
fer0031722.png,-1.2869647 0.39436924 0.28400874 0.54697984 0.67657655 -0.1929223 -0.09631261,surprise
fer0031737.png,-1.7560506 2.603686 -1.3548746 0.8302094 -0.15319002 0.5086632 -1.0753634,surprise
fer0031748.png,-0.9660388 2.0765367 0.0037989616 -0.3596977 -0.14267084 -0.71430695 0.96311903,surprise
fer0031766.png,-5.1602106 0.2296642 -0.35122883 0.36449158 0.61994827 0.5614717 0.08063692,surprise
fer0031770.png,-1.8674212 1.0606246 -1.5427744 -1.1663421 -1.4556111 0.6688354 -0.6743104,surprise
fer0031794.png,-2.1524382 1.748701 -0.44287366 0.28422475 -2.253563 0.6349132 -0.39165592,surprise
fer0031814.png,0.7835709 2.12357 0.77717733 0.3125174 -1.0897962 -0.667927 0.043243226,surprise
fer0031817.png,-0.8559744 2.1274946 -0.9535412 0.1320717 -1.3144076 -1.6598938 0.84601927,surprise
fer0031821.png,-0.072974116 1.0281128 -0.48647034 0.64321864 -0.27633485 0.60179335 1.4560957,surprise
fer0031824.png,-1.3343816 1.771743 -1.1047947 -0.9525914 -0.06832355 0.58260834 -0.002192974,surprise
fer0031827.png,-2.4690664 -0.07888174 -1.4563667 1.2586927 -1.3211973 0.71824133 0.25282514,surprise
fer0031851.png,0.24192858 2.3794653 -0.8709471 -0.75428796 1.045825 -0.21612301 -0.79809225,surprise
fer0031857.png,-2.2849174 1.8349035 -0.8282948 0.18296349 -1.6773146 -1.4806321 -0.8988533,surprise
fer0031861.png,-0.8307347 2.5922513 1.661932 0.35671577 -0.8291695 0.6083776 2.107552,surprise
fer0031875.png,-0.6714169 3.9959571 0.44833058 0.89185894 -0.48946437 -0.23050171 -1.6031862,surprise
fer0031883.png,-4.530858 3.3044004 -0.50878716 0.08588064 -2.0963728 -0.12338781 0.29323304,surprise
fer0031890.png,-2.9783545 1.1824634 -1.6853223 1.9791387 -0.23672771 -2.0652502 0.24127185,surprise
fer0031893.png,-0.9595356 -0.8442382 -1.0065863 -0.34927732 -0.33325684 1.2723813 0.071238995,surprise
fer0031905.png,-2.7547545 0.8020218 -1.452553 -0.9776443 0.5422505 0.011282414 0.9086399,surprise
fer0031920.png,-2.2727568 2.308866 -0.8431288 -1.6839757 0.6218543 0.18531585 -0.76899475,surprise
fer0031926.png,-1.7627106 1.4865229 -1.2868744 -0.98086226 -0.40607262 -0.07515216 -2.9211845,surprise
fer0031953.png,-4.206665 2.4013813 0.020541906 -1.3071358 -1.1876347 0.41412205 -0.15165168,surprise
fer0031957.png,-1.0309032 0.15490183 -0.318559 0.12548035 -0.35235214 -0.85697794 0.6663492,surprise
fer0031974.png,-1.8416165 1.7523868 -1.4174995 0.21496964 -1.1899832 0.84430933 -0.64286923,surprise
fer0031979.png,-0.761824 1.4375165 1.4141259 -2.6367846 0.4235255 0.17533886 0.67120695,surprise
fer0031983.png,-1.8848724 2.316169 -0.52100706 -0.34352142 0.031854272 0.43294823 1.6783168,surprise
fer0031991.png,-1.149099 -0.23442441 -0.51259285 0.3488897 2.091727 -0.35732722 0.9092709,surprise
fer0032018.png,-1.2969167 2.3537524 0.8333056 1.33674 -0.10087299 0.005017996 -0.86197054,surprise
fer0032020.png,-1.7991796 2.1173828 -0.7825388 0.6729939 -0.8287073 0.5871972 -0.009900451,surprise
fer0032021.png,0.24408862 0.36452538 0.08171201 -0.9938572 -2.0664654 -3.4607 -0.46477568,surprise
fer0032023.png,0.94682765 0.58435786 0.16150343 -0.31453335 -0.5951791 1.4617331 0.34325767,surprise
fer0032025.png,-0.4399756 0.9134691 -0.6274897 -0.8762878 0.4379685 -0.1644631 -1.536104,surprise
fer0032041.png,-2.3574479 1.994455 -0.3377056 1.1155103 -0.24075639 -0.10934794 1.1932089,surprise
fer0032043.png,1.8588445 2.1691306 -0.44667655 0.5919905 -0.18051696 -0.48219836 1.2324064,surprise
fer0032068.png,-1.7375282 1.4024245 -0.561255 -0.2930414 0.9420947 0.25498986 -0.8163624,surprise
fer0032070.png,-3.1125598 1.8756824 0.8255683 0.85136265 -0.23038173 0.8240906 -1.2019207,surprise
fer0032072.png,0.93043727 1.9666936 1.9566835 -0.5186335 -0.6123276 0.2443626 -0.76577425,surprise
fer0032073.png,-4.0755305 1.4365847 -1.4307885 1.0990242 -0.22582102 0.69174147 0.6974897,surprise
fer0032074.png,-1.4912357 -0.067500114 -0.12897849 1.1764259 -0.75806594 1.1119931 -0.5746487,surprise
fer0032081.png,-0.74423677 0.4706602 -1.6619501 -1.337134 0.9948865 0.7540867 0.11359629,surprise
fer0032092.png,-0.9910815 -0.14250523 -1.0483319 0.63501513 -0.87689996 -0.7666838 -1.2646416,surprise
fer0032095.png,-1.4162905 2.000115 -0.6026163 -1.401191 -0.8428359 1.0017409 0.091661334,surprise
fer0032096.png,-2.061527 1.2698048 -0.4039259 1.3851625 1.3142043 -0.6990509 0.029908061,surprise
fer0032098.png,-1.9022311 1.7000339 -0.09319705 1.6645699 0.31375933 -0.36703968 -0.18806076,surprise
fer0032101.png,-0.16993201 1.4848803 -0.3939752 0.82096934 -0.4627242 0.55199534 1.4662373,surprise
fer0032130.png,-0.6015532 -0.84074736 -1.0398427 0.90165883 1.2969348 1.4281318 0.07473226,surprise
fer0032132.png,-0.26207304 -2.1094058 -0.91284615 0.8150351 -0.58804834 0.13138306 -1.4000292,surprise
fer0032134.png,-1.5863365 0.90831137 1.0456002 -0.6823137 -0.4611051 -1.172559 -0.101857305,surprise
fer0032136.png,-1.5199559 1.3515053 1.3259917 0.39377975 1.0853586 -0.5811193 -0.7095407,surprise
fer0032154.png,-0.77100456 1.0641699 -0.41458094 -2.6208935 0.25123578 0.42155862 1.0760554,surprise
fer0032157.png,-2.5380096 3.689444 0.3729483 -0.59654635 1.0763406 1.087894 -1.2038488,surprise
fer0032159.png,-0.34267008 0.14742815 0.14851868 -1.0687655 0.44608223 0.011352181 -0.22983822,surprise
fer0032165.png,-1.2388375 2.0376883 0.4272377 0.44871646 -0.4088744 -0.08869457 0.013694823,surprise
fer0032176.png,-0.32258743 1.1008277 -1.092363 -0.95776916 0.00041919947 0.47948027 -1.0110272,surprise
fer0032186.png,-2.584628 0.96848035 1.0513115 0.31091875 1.871946 -1.2413944 -0.8599262,surprise
fer0032187.png,-1.5669761 -1.150704 0.011390021 0.4161284 -0.07204932 -0.38963234 -1.0847814,surprise
fer0032188.png,-3.1608672 4.0095196 0.9013922 1.6146779 -1.330392 0.2174617 -1.6195556,surprise
fer0032201.png,-1.6067638 0.5827843 -1.5749193 1.1627526 0.27929318 -0.2582556 -0.21100974,surprise
fer0032202.png,-1.7436525 -0.38661718 0.562103 1.8123914 1.375029 -0.49986315 0.8094833,surprise
fer0032205.png,-1.855488 2.0878549 -0.2577037 0.02524525 -1.1204358 1.7463712 -1.1122711,surprise
fer0032206.png,-1.4734783 2.445826 -0.43128598 0.10912895 -1.5879703 -1.3668973 0.12009525,surprise
fer0032224.png,-1.4538827 -0.9387282 0.8874285 0.48115206 -0.07343304 2.4921112 -0.01170826,surprise
fer0032237.png,-3.4604025 1.9602773 1.096278 0.3271231 -1.0915728 -1.7231884 0.569162,surprise
fer0032245.png,-0.28180134 0.0136781335 -0.27232087 0.8510256 1.3222249 0.40478873 -0.44049495,surprise
fer0032253.png,-3.0418892 0.25269783 -0.34785783 -0.8116765 -1.361139 -0.8400649 0.48004138,surprise
fer0032256.png,-0.8176782 0.5861164 -0.2173503 0.11793864 -0.40478557 1.7945954 0.9432556,surprise
fer0032281.png,-0.72661525 0.43686807 -0.9565421 0.4675999 -1.0201311 -2.0317037 -0.6534579,surprise
fer0032287.png,-2.6425753 1.2135286 -0.9648673 -0.35564458 1.2919519 -1.1002849 0.8681119,surprise
fer0032292.png,-0.75423884 1.3464651 -1.818934 -1.12727 -0.43650556 -1.4300096 1.3521489,surprise
fer0032298.png,-3.7549617 1.3377042 -2.9261363 -0.8618849 0.6535101 -2.389456 0.25474668,surprise
fer0032302.png,-0.805031 1.0162953 -0.12219308 -0.50690854 0.66693246 -0.9606483 -0.6586802,surprise
fer0032307.png,0.31893942 -0.70986 -0.7827382 1.3873584 -0.5192981 0.5162821 -0.57048166,surprise
fer0032309.png,-0.26349056 0.78345895 0.49545947 0.3096252 0.86769724 -0.58894664 0.9715616,surprise
fer0032311.png,0.11026114 1.1169095 0.18269907 -2.138041 0.056678176 0.61351657 -0.399763,surprise
fer0032317.png,-2.1413333 1.2166492 0.08556341 -0.7171779 -0.32794 0.04952407 0.38019246,surprise
fer0032320.png,-3.506438 3.3676138 1.4509242 -0.1813494 -0.8115843 -2.0826573 0.7657777,surprise
fer0032326.png,-2.206971 1.0853976 -0.599478 0.8765333 0.48623174 -0.04090023 -0.17222561,surprise
fer0032327.png,-3.8019035 3.1695285 -0.5314553 2.0523021 -0.29539564 -1.4424086 0.21089558,surprise
fer0032328.png,-0.77275765 2.0593872 -1.3922479 -1.4427599 -0.8334327 0.72529507 0.85121465,surprise
fer0032342.png,-1.625083 0.18753552 -1.2032375 -3.7239199 -0.1770637 -1.0508252 -0.7548043,surprise
fer0032354.png,1.035948 2.1825857 -2.0742376 0.21007928 0.1828593 0.7379737 -0.05614233,surprise
fer0032366.png,2.1327605 1.1419933 1.4649103 1.9000072 -1.7203194 -0.17666349 -2.790947,surprise
fer0032375.png,-0.95297545 1.2005503 1.9431558 0.70940197 -1.2812696 -0.08518228 -0.026226819,surprise
fer0032381.png,0.9066851 1.7782246 -0.12903464 -0.81125724 0.52538836 -1.359615 -0.2552948,surprise
fer0032383.png,-0.9093574 0.2546358 -1.9871589 1.6555248 0.1325103 -0.6784116 -1.403575,surprise
fer0032387.png,-2.629159 1.622464 0.6596166 0.22950143 0.63859487 -0.30092156 -0.7315321,surprise
fer0032391.png,-1.4860858 2.8454251 1.1392851 -0.16295397 1.2410465 0.30173588 -0.38767546,surprise
fer0032406.png,-1.4583418 2.5333095 0.062460735 -0.678143 -1.4113984 0.42416012 0.36641955,surprise
fer0032415.png,-1.6150306 2.3868732 -1.094917 0.690418 -0.32691395 0.8347988 -1.1221025,surprise
fer0032416.png,-2.8657432 2.2753515 -0.51783925 -0.85062104 -1.9129144 -0.0042865276 -0.5900583,surprise
fer0032418.png,-0.20793521 3.8471384 -2.1780124 2.332773 -0.8869845 -0.3836584 0.87906516,surprise
